0.0,0.3,0.6,0.9,1.2,1.5,1.8,2.1,2.4,2.7,3.0,3.3,3.6,3.9,4.2,4.5,4.8,5.1,5.4,5.7,6.0,6.3,6.6,6.9,7.2,7.5,7.8,8.1,8.4,8.7,9.0,9.3,9.6,9.9,10.2,10.5,10.8,11.1,11.4,11.7,12.0,12.3,12.6,12.9,13.2,13.5,13.8,14.1,14.4,14.7,15.0,15.3,15.6,15.9,16.2,16.5,16.8,17.1,17.4,17.7,18.0,18.3,18.6,18.9,19.2,19.5,19.8,20.1,20.4,20.7,21.0,21.3,21.6,21.9,22.2,22.5,22.8,23.1,23.4,23.7,24.0,24.3,24.6,24.9,25.2,25.5,25.8,26.1,26.4,26.7,27.0,27.3,27.6,27.9,28.2,28.5,28.8,29.1,29.4,29.7,30.0,y1,y2,y3
1.9269394294614675,3.5644970270479064,6.097689675285383,7.891685660779563,9.21328872786076,9.184813783511233,9.966212754022859,9.110597539423775,10.145267393834557,10.384088564382353,11.250838084910372,10.592819068489517,10.933919877531887,9.400327677378156,9.706000039560458,9.309487443109077,8.17351501352034,9.145321405963404,9.616322045327907,8.607707451692672,8.799748354464759,9.869521654381135,9.854913274000742,9.536003460261774,10.481447557611364,11.10555138305905,9.464577881216943,9.859102211146048,8.082259823344717,9.123542736714327,10.057075640292314,9.431537151687031,9.843846508940038,10.341994267345173,10.663364429214436,11.785917716082205,11.493318513278512,9.411596543133019,10.67548644574003,10.15618013056307,11.089320419876294,10.069207391022179,9.740109956048217,11.173851009356511,9.977968491992463,9.7394644316557,9.811804199247465,9.365234106531856,9.082145407513629,9.436714563735434,10.713329775586475,9.711476238914383,9.47678068454292,10.7909680449032,10.705338807891135,9.619905536306868,9.818765863167089,11.380414771793916,11.859695071327852,10.678154329514236,10.669023315542617,10.926218813013763,9.980878306402925,10.954637923419083,10.751904255483062,11.047405714848834,9.82561211036574,10.877405572726772,10.943881294400201,9.302486894990286,10.950839360136598,10.795989089357732,10.376768708783857,10.431746041938055,11.653043603028364,11.166400433047908,11.353153950849942,10.340676025844706,11.333766063829861,10.999850418574631,10.517744980381266,9.818393393292759,10.413228395750812,9.645339030501043,10.253250535856493,10.812782893996939,9.683444080493242,10.16001595238008,11.917061980956671,11.48736585801405,10.815339643518962,11.639883632462743,9.656350897437003,10.398126078607486,10.533008343774512,11.327290725465733,9.355777567311783,8.995635813430532,8.916908187905392,8.944372924114052,8.221050299613768,,,
0.6265174911505256,2.556964953850357,10.254843217848595,18.13966498176238,37.56768889153172,33.53799811189746,49.66323524559997,55.92049576237195,48.99324133966572,53.258553857559825,43.8273109414157,56.80959717581837,56.14745751072038,52.30878238995703,59.029350635551374,40.75294950194058,42.64378721193763,36.03815330869953,36.166448441757765,39.486770116153814,32.605607052107466,38.199347214303266,33.69207798690271,37.79008499316484,52.53416120004144,42.071981164938855,46.27944850414965,34.402823391482684,32.354872628461294,44.11280950159633,42.49778726726461,37.072046245734136,44.79537597708348,42.00149830635389,40.25776316274308,46.4255758834298,46.709708932890116,40.25671333889574,44.36603351245819,49.78683155369161,41.841194258976934,33.66276860116605,53.07741845986578,53.63649938680216,38.73423225973242,39.48470112518268,41.085897362412915,45.74069610203313,35.91000966007892,37.88732658222853,47.817537748022076,45.344865755947524,38.77874300664033,46.1405676261969,57.128485969773855,36.21981716066236,38.978137215962,46.12790249420237,37.41960074846385,37.602320122982526,36.41099211389851,34.96130298908153,45.26015311332823,38.79486682589373,37.268544432228936,47.92796963090871,40.57127924747988,46.92538436793378,46.096732396999045,36.42222173190354,48.542046965319166,38.65146127128776,36.43900957647905,49.30442328688756,46.44755801168222,45.949424196461976,41.20768956179146,54.40906859978779,48.55452738186478,46.44631071834684,45.82848708353458,46.78400981288657,39.08737722345896,45.99142313657585,41.63713391064404,37.73349275069716,56.314563947973944,47.98604832356429,41.32954273270332,59.323687877585506,41.08564555769977,26.344065562781672,34.188242503952054,44.707184574380946,40.11159656209641,48.16360983958525,38.81978078874656,51.79492566496418,47.343345972306395,56.20046679324978,44.333236410558925,,,
4.099240811440886,12.442767122040348,12.491765578912872,20.28947244476344,28.980494545188947,24.206023876983636,52.08643043492633,40.34993898781761,32.93317762416514,26.680632791419256,29.90094170084705,23.637227156716612,38.06131298450692,33.028297563260175,32.97881144112567,22.9751548162167,21.68502293447408,24.00137916139379,42.78167499344528,27.28058286305239,18.917706222333326,33.5668696469953,49.40756681560952,43.10074450303723,44.36625331791708,26.04268252472873,29.728881628080753,22.744796816301903,19.077716135108556,16.69520112474466,20.101754374847346,21.91925074872222,30.262636321720937,24.09961307259598,47.91805676444393,30.275022700309528,50.27196536241051,24.315082188321025,27.003241874300645,20.149998440236914,30.13527777576366,33.024833185365125,28.05180012098986,31.110835287964875,21.285556619589762,16.927735754580276,23.59602953782594,29.36368789707402,42.95535444702209,46.16669576959594,34.649878406854334,33.88342359852739,28.77842849726221,21.28884284072857,27.434327916727337,33.90783862030762,31.230848309893638,31.409808434358297,40.396934620928405,22.186957143806602,31.013566749889602,28.153375489788022,23.907986355695463,39.557688924790824,25.3401891670348,19.79731551674744,15.932585907251216,32.06067064588668,22.84138225756538,17.970768552558134,26.524816986028856,23.298001270207383,24.596516615328564,20.482857512390485,15.038487432084231,14.252225561481545,14.31548126279613,22.19320491451483,20.740214802163667,36.86405736852676,28.86735127657923,23.91319322127105,23.624795527145636,24.82150780648896,25.660121733558764,38.88256993823839,29.98942785114448,12.589738455071009,8.779342247214215,31.402443267516347,38.834994826868666,35.57051821303991,20.64199804177579,30.306293043717364,34.56237037059615,30.37878087650948,19.553116295999796,21.301208935337684,25.09595725804484,34.77727080192164,46.54339533700953,,,
5.830689842245384,21.601396150958745,22.50098991812771,28.37279774235184,22.09866589175749,24.164152338188543,26.768726438853125,29.50292234495295,27.18529892327998,31.237413524871975,24.79369447894659,24.271507874299978,24.647878535586727,26.62980108163998,26.833597922116407,26.424068174433494,26.087792883707753,30.369994890572755,23.932508904407044,27.776827358015016,25.77686406969092,27.71581569711652,25.160370463719627,27.640599095737898,25.87089732971858,22.881810719034558,24.756446764891894,24.640438403005895,29.112771235817473,28.390341775044817,27.259922927900064,27.46917689905267,26.246014351125055,24.932549256681995,26.890643668829682,24.632302899086984,25.34869857197327,27.925176896919314,24.015971597753357,25.32712535464916,27.283938262235633,26.11091479518502,32.05511631665023,25.99600387074349,27.098984692454827,22.167144453812732,27.638376210073623,24.666224853979735,24.858780072689477,27.12448461694901,23.952620524238657,28.83310137989436,26.94957128896169,27.53789824845572,28.516219876883063,24.93562908526546,26.680632706956445,23.802740415523495,24.83516393493269,24.05152007795607,28.295900853743134,25.89968472261067,25.446208084150236,28.149315860734276,21.745046528106933,27.490313770809102,28.875058327641945,25.206720786444325,23.298396689508607,23.4973633338857,21.221583669501776,24.335103847684085,23.864044967601394,29.888778434556023,26.8563338722729,25.29084602625695,23.885615428393074,26.801020945450336,31.817668752272148,27.704366002773092,23.83962576617616,26.611495544371337,27.20311028300164,28.658402563016534,25.833507561412198,25.667501392780554,24.35041386773533,22.04928038859966,20.4633802595098,26.579917526995608,24.143887352266866,25.691959013997806,24.955725215519315,29.206655737537034,28.610825838167763,32.30041606184741,27.317138301313182,25.413031996078356,25.566471222702873,24.8056027460863,28.84653622083824,,,
4.344233482152966,5.6888625056694595,8.129815284034352,12.862000092978642,8.114951435074445,9.70243942305974,11.422426702562202,15.991346247014514,12.41099118842745,14.627367138731131,19.939533893394113,21.65625685692631,19.035551741773073,18.14269330827637,18.11921337960117,26.185095997649114,29.309310589444827,30.11078768853557,21.796963203720548,36.321765652927425,51.23231267229513,54.68453285812398,49.740393442531584,54.61158023309236,64.20886515000586,44.056376099165085,46.095542230194035,45.52540513966355,39.039449737404915,44.86097729140542,43.84182278884942,31.817550771982894,46.70574768042585,57.74488107144471,52.3573942068257,57.95765155886741,49.382817514065835,53.6448891250816,54.61235820077914,40.63225816814556,39.61414345964585,43.85232359208879,85.53130095177583,52.044262021344494,62.20378327689304,73.50628158102658,52.132763214999564,40.617829791152495,53.016843041573054,54.44097091402771,73.61411652111954,60.45496651005025,76.65552233183767,70.86252781852994,60.67259806387087,76.80072209448744,72.09145181767698,85.43548992254055,71.96056272582028,50.692338545308246,55.5523193224633,53.20207538899157,58.963363788652885,69.90766937057337,75.27106618269815,87.12724874120136,88.48786576869495,61.383953316000756,62.21168457512712,67.56284169534436,46.815403052556185,51.892213597602286,70.4311652453062,56.34482480493331,42.61765211459633,27.01793517105842,19.355056378265353,17.322089029091845,17.699495467579148,17.970624973332026,21.891635186282446,20.291652589587947,16.9740462285192,25.779246724399446,23.323479794170357,25.331199233724067,25.992870510245286,19.927674852630467,17.379770254097473,12.896033492001596,10.692284415272669,15.400491483071612,30.407889583191256,33.006633482987844,28.809392030868555,43.080534361346245,37.97449004892899,25.73203930746665,22.488803741511582,20.80123759851253,19.376018727490653,,,
0.676298953910399,0.46503043932216875,0.9480839589416972,1.228571461161302,1.86708784080786,2.458080530893037,2.081921656959854,9.590463435756222,8.247619720807686,11.202210312195938,15.134711003797278,21.34932102522442,8.786128327802464,8.836399399309158,8.92695483887457,13.041810463433944,19.75559481548377,10.393683946760142,4.966210870198185,6.559985982697562,7.038643458490759,4.438686572796783,2.3435265380666954,3.38939570990884,3.0241831972320723,2.33684109335187,6.933462603155969,6.102427863421706,4.943733858593401,8.182835965421587,11.670782308387656,27.062832520080132,26.793829935117706,35.58614697242782,39.28455204687307,21.02790200250925,50.8813416836978,18.922012656524636,38.79942762181366,33.47091613329517,24.36258201817458,39.33875518680528,14.186304369488532,14.706947852025946,12.357506195473338,15.250366932443914,9.788675899493954,11.04400577093144,17.206184802192567,16.881697260587725,6.481267464585919,16.276455638360645,8.660929864966274,8.476573084484842,20.106987945780144,16.46341276354711,12.564226386248123,3.9507636030081508,3.779586208055356,5.6296624665670025,8.434464544656477,7.733999356605959,11.99199536557722,14.071904589060017,20.300817945127832,27.601494156759905,19.30811803512482,23.500175739070894,25.770621047209367,34.44024519695051,12.069854904833234,17.44631058666496,14.171099151987287,19.926894793836787,30.40183099505071,33.220294769120216,23.84878913635114,17.37778358125231,27.1919014118417,24.81172606320055,19.00753739164057,14.023133432947663,5.45487771778646,3.9584093415628474,5.5000177941457835,2.78456350469156,2.0491135209233633,10.012370515773844,6.500513688780379,10.358593770153288,11.157425844293982,20.516148439373342,17.691751962742963,15.291497305770724,24.071111180014462,23.63958549398654,9.986717945984658,8.75680209896133,4.214729259602537,4.288404132890365,15.832908146948272,,,
0.5181236576880482,40.00617310151118,69.73901081182309,65.00004002461121,77.27601161177404,78.86981062227069,64.2769036198249,68.84977251668056,60.408781380509815,55.427924765532794,73.6102283445728,70.60768041902531,75.92511269301299,75.77902462649276,62.56121789115248,54.388284647055826,58.89985214800363,82.85634654046567,64.81543655235537,58.20623270533564,82.9079851584878,66.22293656294711,50.96065368391881,72.18261347048703,66.20290236305225,58.923230815851355,61.42425437100068,77.29643216657871,58.58890656294557,59.73493009182558,70.39672799352955,68.84112596772798,53.84155261802412,66.71649004118196,75.74325399585342,70.09802819392661,44.217814271666796,76.82991781599031,57.2018560656081,65.87818087559567,62.76216384329981,69.49104189340981,65.19771497867661,57.875969870041274,65.39335860659051,82.76249320988947,41.43835062770599,63.53207692193734,65.18807272088743,53.717998628675865,62.98390599241709,59.21199655663256,56.798930904404564,76.58539862108078,68.94225828672333,74.78188611396091,59.54477448392156,103.12768678266892,65.64885278033141,48.523814786352844,66.46404738668643,69.56451780897203,62.113502545675715,84.30540790538538,87.78612039190102,45.805668587046085,66.9788689231756,65.15604646898727,66.04847918417268,45.588926578664356,60.88311930488019,59.35327234006627,77.65890211662118,76.23749407866887,67.32350283177168,71.09071214340375,48.80840685540223,55.34418498684934,66.48800624372389,75.32053074441886,69.45570378908049,74.46217621796106,81.56691723812006,53.76903422117477,70.74925707656337,61.689447236006444,67.2107792802902,67.74198156889477,63.64558042525105,68.72320638660703,73.50767185219897,77.45521899671172,75.204768383768,69.04599462933542,54.597549920478066,65.76702208340262,68.96730780988689,74.29723427455714,73.3858614239023,72.56267117003857,55.148885443977406,,,
1.1727074197950642,61.23054857701172,62.693555085643894,61.81933901749744,65.07781294970671,64.74014792777304,60.58693843858667,64.14488827039244,61.13000621612139,62.70024779896409,67.05632612220101,65.80994194256712,66.62938162589829,61.53389876716671,64.61918080113581,64.55002308348116,68.27952969856763,62.9844097632915,66.02212806374489,64.2912658127142,65.67707084069009,62.239327146661104,62.59379808437213,64.36592224280355,64.11923672312399,61.279863203310505,65.03724308125857,64.300627833081,65.89004834634595,62.41554433632611,64.00632852122212,62.113298001003315,66.39528369005195,63.52377389241508,65.37972309087165,64.44309619621365,64.27134135165804,64.3268413773478,67.01897395113112,64.47151739689878,65.70040913063256,62.287768069093,64.51128634821129,65.00248606665727,61.08515878347093,65.11927184530255,61.36601709016672,66.27157704862266,63.888610741300944,64.28526606192317,63.39887195876298,62.61551594914499,63.51850859260026,62.23352288090353,62.1564259850359,65.60043950373351,65.5197277632021,67.22260849777157,61.4541450920527,64.89919524176698,62.38364244728348,64.3892996853167,63.24954581794146,59.82460836919495,64.3007868455918,63.96519818850919,61.90331407342028,63.46276902217532,60.64229651664676,63.99655124375959,66.14773404885818,69.15827153504925,65.75017145684554,64.86957461960282,65.80853113547259,62.764607766479884,65.88438231570143,61.529798222025484,62.70309347338309,62.12079880660078,61.58292545438374,65.7382751719094,63.888259706650935,64.29548844471984,60.49614920032655,65.96410076570665,63.36341682695853,64.85895173549694,65.83102021248223,68.68550088083501,64.58723820667448,61.1738877874202,66.29578743582879,61.944417649492884,63.7545159976841,62.61680062381504,65.62212416840303,64.74092051770818,64.37152006163059,64.62133961598848,63.53048792460062,,,
4.514407624384717,13.439265144254975,31.313157203838834,76.23814198267273,52.41215518248651,84.46054728818191,48.92456581577617,29.331707011664058,93.98693625841605,56.43498887949993,53.18776309829823,41.87849885405382,51.935510152544715,21.226418606902854,26.281613263368037,55.30616289060948,49.2108540173237,44.81737088631895,14.525894053354781,15.627455328823714,24.892141864212476,6.513445967615656,7.991037464302128,10.333274749568258,9.104816455911852,10.103143301421044,10.592292796401086,4.9159224337885705,9.274089083316404,14.028033389535313,26.884578750473842,41.27538054765897,81.04051568994234,82.27562718541841,155.05729520345548,42.396393116791955,32.4856558687741,35.84732186541829,48.33313947137318,27.933423106903433,26.315303288593746,33.49513672345011,38.62420211785692,21.972160326454947,6.2015071381260505,31.312721137574783,69.97478886731608,48.033671104892406,43.865885872322345,40.12509193582152,76.69845809296474,57.15655133119125,34.44436332531358,32.2276913310729,39.47036911616564,31.096664106534057,30.762604308568378,28.554022332962358,51.13659907254551,20.779959310928998,46.9928057213996,37.03120415694138,62.7212377628749,41.11071673984074,49.43968133347791,65.03807313170381,65.7432686323334,32.90393398616626,86.59639411892654,63.216303518319904,45.07356278349092,44.85853851764499,50.76783914121892,59.77645334700901,50.3468202413579,71.09809081803554,64.95002881096678,52.45539655728904,22.10632594428842,21.172806210396484,52.185927962576265,30.726144816619442,31.741708511271426,36.463099298699014,49.736692643652134,40.064211828105044,51.831416054853406,50.21468610457253,69.04507470575533,58.57162000877778,95.3976617581152,33.12408134695208,31.73346583758226,41.424943711782504,30.464807743002368,33.63609637724305,60.62510591979296,21.188599441156114,36.491631247172286,33.5139776669952,57.76722269108728,,,
