0.0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.7,2.8,2.9,3.0,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4.0,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5.0,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,6.0,6.1,6.2,6.3,6.4,6.5,6.6,6.7,6.8,6.9,7.0,7.1,7.2,7.3,7.4,7.5,7.6,7.7,7.8,7.9,8.0,8.1,8.2,8.3,8.4,8.5,8.6,8.7,8.8,8.9,9.0,9.1,9.2,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10.0,y1,y2
60.4351329572925,63.16387995628271,65.7418643452082,68.1578355400802,70.40490838692796,72.4802299678088,74.38450386000606,76.1214296551841,77.69711007385678,79.1194684699547,80.3977082301491,81.54183439273818,82.56224798481922,83.46941574883084,84.27361226566148,84.98472782307533,85.61213338996671,86.16459334112847,86.65021674941707,87.07643879319379,87.450024858838,87.77709106416683,88.06313606383976,88.3130800465809,88.5313077569562,88.72171315721617,88.88774398910331,89.03244501259503,89.15849910395306,89.26826570630736,89.36381635901412,89.4469672024098,89.51930847558758,89.5822311076142,89.63695055635245,89.6845280811342,89.72588965176077,89.76184270122593,89.79309092662498,89.82024733455076,89.84384571582952,89.86435072113534,89.88216669486413,89.89764541035609,89.91109283561693,89.92277504541232,89.93292338319007,89.94173896481789,89.94939660564903,89.95604824293737,89.96182591708298,89.96684436754472,89.9712032924471,89.97498931486338,89.97827769340937,89.98113381006354,89.9836144639739,89.98576899636146,89.98764026842746,89.98926551136454,89.99067706511815,89.9919030203967,89.99296777655542,89.99389252634236,89.99469567706885,89.99539321652207,89.99599903085532,89.99652518074646,89.996982141295,89.99737901041249,89.99772368983922,89.99802304237946,89.99828302847693,89.99850882484252,89.99870492749196,89.9988752412404,89.99902315743358,89.9991516214609,89.9992631913931,89.99936008891117,89.99944424353927,89.99951733106198,89.99958080689058,89.99963593504192,89.99968381330694,89.9997253951097,89.99976150849214,89.99979287260231,89.99982011201452,89.99984376916623,89.99986431515974,89.9998821591431,89.99989765645769,89.99991111571408,89.99992280493768,89.99993295690591,89.99994177378365,89.99994943114913,89.99995608149028,89.99996185724126,89.99996687341988,1.3164094178536865,90.35151438586675
48.59611231101512,49.04087534680114,49.45245800320305,49.83278401317193,50.18375671403358,50.50724150092434,50.8050517323944,51.0789377400568,51.33057858301174,51.56157619141715,51.77345155806097,51.96764265874664,52.14550380894324,52.308306193264,52.457239334215735,52.59341329605329,52.71786144759429,52.83154363392427,52.93534963071135,53.03010277619833,53.11656369482687,53.195434042947966,53.267360221321496,53.33293701128185,53.392711101742975,53.44718448283659,53.49681768912313,53.54203288117496,53.58321675908461,53.62072330525639,53.65487635684526,53.68597201053757,53.71428086413911,53.74005010074257,53.76350542217354,53.78485283903284,53.80428032502347,53.82195934342394,53.838046253588686,53.85268360525578,53.86600132825118,53.87811782492125,53.88914097232086,53.89916904084748,53.90829153565642,53.91658996682683,53.92413855388144,53.93100486989986,53.93725043011102,53.9429312295079,53.9480982336991,53.95279782689918,53.95707222066336,53.96095982669335,53.96449559677874,53.96771133269411,53.970635968642966,53.97329582862779,53.97571486092842,53.97791485168885,53.97991561944374,53.98173519226117,53.9833899690344,53.98489486632448,53.98626345203383,53.98750806708051,53.98863993614067,53.98966926843342,53.99060534943705,53.9914566243472,53.99223077401587,53.992934784045424,53.99357500765101,53.994157222851406,53.99468668449758,53.9951681716033,53.99560603040066,53.99600421350534,53.99636631554218,53.99669560555035,53.996995056458175,53.997267371892455,53.997515010562594,53.99774020843871,53.9979449989229,53.99813123119506,53.99830058689811,53.99845459531302,53.99859464715991,53.99872200714962,53.99883782539875,53.998943147811154,53.99903892551908,53.99912602346936,53.99920522823192,53.999277255101006,53.99934275455311,53.99940231812002,53.99945648372974,53.999505740563535,53.99955053347304,0.9937527284759003,55.638867645687206
68.69723555702699,70.48270553406486,72.08071577757909,73.50220822505402,74.75980319831108,75.86704054674365,76.83776162367373,77.68563147695679,78.42378975020844,79.06461278907757,79.61956716659594,80.09913510124488,80.51279402759802,80.8690351188944,81.1754083195007,81.43858409046587,81.66442442313551,81.85805765909176,82.02395326086369,82.16599393578949,82.28754347177345,82.39150935044583,82.48039971046242,82.55637458587321,82.62129157917629,82.67674627634703,82.72410779585117,82.7645499039488,82.79907813846059,82.8285533729513,82.85371223050988,82.87518472632544,82.8935094848084,82.90914684261226,82.92249011523114,82.93387527290926,82.94358924198703,82.95187702080844,82.95894777500502,82.96498005529519,82.97012626176249,82.97451646171497,82.97826165347736,82.98145655561764,82.98418198995108,82.98650691700365,82.98849017427126,82.99018196041658,82.99162510235197,82.99285613683445,82.99390623362822,82.99480198337109,82.99556606992135,82.99621784408549,82.99677381316468,82.99724805865155,82.9976525926083,82.99799766171704,82.99829200667799,82.9985430835079,82.99875725233015,82.99893993842923,82.99909576964215,82.99922869356183,82.99934207751782,82.99943879386426,82.99952129273376,82.99959166409869,82.99965169071103,82.99970289326143,82.99974656890042,82.99978382409778,82.99981560267192,82.99984270969917,82.9998658319087,82.99988555507944,82.99990237887967,82.9999167295254,82.99992897057788,82.99993941215394,82.99994831878237,82.99995591610549,82.99996239659555,82.99996792443079,82.9999726396547,82.99997666172393,82.99998009253468,82.99998301900396,82.99998551527177,82.99998764457924,82.99998946087086,82.99999101016105,82.99999233169997,82.99999345896791,82.99999442052338,82.9999952407267,82.99999594035718,82.99999653713944,82.99999704619252,82.99999748041297,82.99999785080142,1.233093113130615,83.65924173240228
34.841278619621725,36.49659458661849,38.12407834613396,39.71538388849345,41.26293435838397,42.76004786965969,44.20102624706985,45.58120577511238,46.89697133724123,48.14573725652526,49.32589958121894,50.43676544732565,51.47846551194131,52.451855352889865,53.358411270279895,54.200125215459046,54.97940272117088,55.69896680861148,56.36176997765032,56.97091559875725,57.529589351224736,58.0410008062777,58.50833483600439,58.93471223049524,59.32315871109877,59.67658141952433,59.9977519224466,60.28929478221964,60.55368079125378,60.793224037960016,61.01008205586599,61.20625839685956,61.3836070589088,61.54383828417247,61.68852532268016,61.819111828333945,61.93691961726889,62.04315657358108,62.13892453443949,62.22522702623276,62.30297675637912,62.3730027925188,62.436057382779154,62.492822388387566,62.54391531377927,62.589894930115314,62.63126649632493,62.66848658788359,62.70196754792982,62.7320815783506,62.75916449040742,62.78351913557043,62.8054185376682,62.82510874740379,62.84281143986247,62.85872627494378,62.873033039773766,62.88589359115393,62.897453615034514,62.90784421889699,62.91718337182454,62.925577205951,62.93312119192377,62.93990120000536,62.94599445747928,62.9514704121219,62.956391510656594,62.960813900319245,62.96478806093376,62.96835937422357,62.97156863646377,62.97445252001052,62.977043988722734,62.979372671815646,62.98146520025149,62.983345509377926,62.98503511116565,62.98655333907057,62.98791756825052,62.98914341359857,62.990244907812496,62.99123466150121,62.99212400713027,62.99292312842984,62.99364117672717,62.99428637551938,62.99486611447143,62.99538703390499,62.9958551007379,62.9962756767367,62.99665357985896,62.99699313938341,62.997298245455866,62.997572393615705,62.99781872481066,62.998040061356505,62.99823893925187,62.99841763721767,62.99857820279232,62.99872247578147,62.99885210932975,1.0008184604169192,64.28875492815702
35.517387616624255,37.42793133199889,39.3129138810808,41.16069419213801,42.960564506760974,44.70297753305356,46.3797160862062,47.9840009674888,49.510537422372565,50.95550453800945,52.31649505251314,53.59241508268752,54.78335422264144,55.8904364416608,56.91566141840581,57.86174462981526,58.7319629040621,59.53001045329726,60.25986878261066,60.92569243409134,61.53171132882733,62.08214953568811,62.58115961554456,63.0327712364272,63.4408524924305,63.8090822472625,64.14093182404234,64.43965444236248,64.70828093345257,64.9496204221132,65.1662648330888,65.36059624773439,65.53479629621225,65.69085691618677,65.83059193857518,65.95564907355478,66.06752196606189,66.16756207050291,66.2569901608043,66.33690734590732,66.40830550404895,66.47207708327872,66.5290242421283,66.57986732451091,66.62525267794321,66.6657598350532,66.7019080859105,66.73416247369263,66.7629392491668,66.78861082089371,66.81151023833297,66.83193524445369,66.8501519332736,66.86639804615436,66.88088593881794,66.89380524903281,66.90532529283301,66.91559721504272,66.92475591782883,66.9329217890267,66.94020225010136,66.94669314183233,66.95247996414979,66.95763898501095,66.96223823178094,66.96633837727656,66.96999353143282,66.97325194846107,66.97615665837337,66.97874603084618,66.98105427858027,66.98311190657584,66.9849461130755,66.98658114732876,66.98803862879119,66.98933783188578,66.9904959400195,66.99152827215532,66.99244848489074,66.99326875267879,66.99399992854654,66.99465168741418,66.9952326538927,66.9957505162361,66.99621212794489,66.99662359835592,66.99699037341004,66.99731730766086,66.99760872847303,66.99786849325567,66.99810004048628,66.99830643519749,66.99849040952728,66.99865439886788,66.99880057409077,66.9989308702732,66.9990470123061,66.99915053772152,66.99924281704156,66.9993250719175,66.99939839129932,1.034256923134886,67.89699190224542
11.420740063956146,12.35062796254075,13.239389985760988,14.074432335771707,14.84648201730152,15.54974676190344,16.181723708626585,16.742753554172484,17.235433120285652,17.663989160076948,18.03369064851612,18.350346741857955,18.61991080585867,18.848191173551875,19.0406571938132,19.202323432263725,19.33769368540044,19.450747945399787,19.54495819750125,19.62332200974185,19.68840575334666,19.742391725318875,19.787125365916225,19.82416020338044,19.85479919032961,19.88013180559521,19.901066761477693,19.91836044642141,19.932641399910352,19.944431199903253,19.954162172431708,19.96219232861043,19.96881791035028,19.974283891930643,19.97879274635584,19.982511746862247,19.98557903726884,19.988108671248188,19.990194790552074,19.991915085854306,19.99333366103161,19.994503402118863,19.995467935512,19.996263245902263,19.99691901256862,19.997459712714868,19.99790553223165,19.998273117338023,19.99857619479605,19.998826083606367,19.999032117123008,19.99920199123652,19.99934205155153,19.99945753023205,19.99955274132557,19.99963124183774,19.999695964558484,19.99974932759013,19.99979332466199,19.999829599600247,19.99985950773192,19.999884166514647,19.99990449728224,19.99992125966473,19.99993507996808,19.99994647457342,19.999955869229897,19.99996361496145,19.99997000118201,19.99997526650881,19.999979607677933,19.99998318689504,19.99998613789598,19.999988570943724,19.99999057694817,19.999992230862983,19.99999359448614,19.999994718768992,19.99999564572003,19.99999640997452,19.99999704008861,19.99999755960635,19.99999798793938,19.99999834109225,19.999998632260453,19.99999887232338,19.999999070250947,19.99999923343866,19.99999936798399,19.99999947891419,19.99999957037414,19.999999645781223,19.999999707953,19.99999975921252,19.99999980147506,19.999999836319763,19.9999998650486,19.999999888735,19.99999990826401,19.999999924365333,19.99999993764058,0.9895040188972615,20.88333725559786
53.81061004854653,57.95348296887239,61.89833779861006,65.5943758239928,69.00518573270337,72.10902242595594,74.89773770919109,77.37477362214531,79.55266739006755,81.45046194136181,83.0913101184491,84.50044374826247,85.70357737813856,86.7257429487023,87.59050710841392,88.31950220718076,88.93219805498315,89.44584753288474,89.87554988204407,90.23438749753116,90.53360331675654,90.78279547443168,90.99011352396565,91.162446296899,91.30559565542003,91.424433305514,91.52303978199002,91.60482594995884,91.67263809720691,91.72884807647556,91.77543011252968,91.81402589956149,91.84599953807084,91.87248373631404,91.89441855568056,91.91258382841706,91.9276262299531,91.9400818522796,91.95039500211782,91.9589338388946,91.9660033725949,91.97185625955508,91.9767017640172,91.98071319349444,91.98403406540412,91.9867832197727,91.98905905698363,91.99094304951242,91.9925026514877,91.99379370896531,91.99486245633962,91.99574716978138,91.996479536504,91.99708578861632,91.99758764197937,91.99800307356377,91.99834696506214,91.99863163574922,91.9988672836356,91.99906235068951,91.99922382519046,91.99935749203232,91.99946813993424,91.9995597329758,91.99963555259768,91.99969831515214,91.99975026921264,91.99979327612728,91.99982887670132,91.999858346397,91.99988274102772,91.99990293458366,91.99991965054348,91.99993348779408,91.99994494208654,91.99995442379743,91.9999622726313,91.99996876979104,91.9999741480529,91.999978600106,91.9999822854558,91.99998533613883,91.99998786145326,91.99998995187458,91.9999916822972,91.99999311471774,91.9999943004562,91.99999528199449,91.99999609449866,91.99999676707866,91.99999732383134,91.99999778470368,91.99999816620758,91.99999848201138,91.99999874342949,91.99999895982788,91.99999913895957,91.99999928724236,91.99999940998885,91.99999951159673,91.99999959570634,1.4293975385222562,92.26200655009728
69.56155143338954,71.94264630384151,74.19981229271721,76.32802163898363,78.32448968970184,80.18847973959323,81.92106598262991,83.52487242580848,85.00380362044572,86.36278033403772,87.60749023987623,88.7441606848813,89.77935785202642,90.71981430834852,91.5722850856102,92.3434310778076,93.03972761532408,93.66739552344708,94.23235171801292,94.74017635915098,95.19609370899452,95.60496406500216,95.97128442293742,96.29919582934082,96.5924956889032,96.85465358186856,97.08882941103732,97.29789293232848,97.48444392570406,97.65083243528764,97.79917865081474,97.9313921199948,98.0491900761146,98.15411474047612,98.24754951808724,98.33073405019168,98.4047781212084,98.47067444259017,98.52931035382946,98.58147849286708,98.62788649575724,98.66916578964778,98.7058795447792,98.73852985096192,98.76756418238536,98.79338121206,98.81633603401812,98.83674484784424,98.85488915635814,98.87101952347278,98.8853589354917,98.89810580547132,98.90943665679713,98.91950851884091,98.92846106449832,98.93641851655532,98.943491347205,98.94977779262142,98.95536520229255,98.960331240806,98.96474495795664,98.9686677413965,98.97215416455371,98.9752527412051,98.97800659687556,98.98045406615148,98.9826292240188,98.98456235846282,98.98628039078304,98.98780724937576,98.9891642021116,98.99037015187407,98.99144189932748,98.99239437653527,98.99324085465268,98.99399312856345,98.99466168101384,98.99525582851597,98.99578385104115,98.99625310730224,98.99667013722268,98.99704075301548,98.99737012013648,98.99766282923603,98.99792296011007,98.99815413853828,98.998359586801,98.99854216857672,98.99870442884531,98.99884862935188,98.99897678012536,98.9990906674904,98.999191878962,98.999281825371,98.99936176052678,98.99943279869252,98.99949593011556,98.9995520348296,98.99960189492084,98.99964620542929,98.99968558403653,1.2983290518068662,99.19502550403347
7.855870954226458,8.031495974641214,8.206537119214403,8.38080509987137,8.554113994954625,8.726282027575374,8.897132306234283,9.066493521524848,9.234200593401535,9.400095264232924,9.564026633651162,9.725851632036017,9.885435430316823,10.042651784622532,10.197383315141725,10.349521719356815,10.498967920575357,10.64563215338558,10.789433988302871,10.930302298441417,11.06817517153562,11.202999771045455,11.334732150407763,11.463337024742104,11.58878750448757,11.7110647955396,11.830157870478311,11.946063115438484,12.058783957072048,12.168330473904792,12.274718996196574,12.377971698186666,12.478116186349943,12.57518508701246,12.66921563638352,12.76024927576105,12.848331254364211,12.93351024194606,13.015837953044064,13.09536878444133,13.172159467138789,13.246268733881395,13.317757003040924,13.386686079435448,13.45311887246233,13.5171191317372,13.57875120026646,13.63807978503496,13.695169744762849,13.750085894475498,13.802892826437402,13.853654746922958,13.90243532823421,13.949297575325655,13.994303706358588,14.037515046480795,14.078991934110396,14.118793638994244,14.15697829131066,14.193602821091924,14.228722907253156,14.262392935530425,14.294665964650616,14.325593700078548,14.355226474712424,14.383613235925829,14.410801538383264,14.43683754208563,14.46176601513214,14.4856303407151,14.508472527894112,14.530333225725558,14.551251740352209,14.571266054685744,14.590412850342227,14.608727531516442,14.62624425050616,14.642995934620997,14.659014314233126,14.674329951748572,14.688972271297594,14.702969588961947,14.716349143374073,14.72913712654012,14.741358714753792,14.75303809948247,14.764198518120102,14.774862284513736,14.785050819181638,14.794784679151384,14.80408358735576,14.812966461532964,14.821451442585513,14.829555922359472,14.837296570812152,14.84468936254233,14.85174960266236,14.85849195199649,14.86493045159378,14.871078546548135,14.876949109121234,0.8319530604203882,14.85324369569615
